optimal index,optimal thicknesses,predicted dose,actual dose,accuracy,thickness values,dose values,cost values,reward values
,,,,,[8.771017  3.8132992],0.09074513200211387,14.188643522352464,-14.188643522352464
,,,,,[8.913828 3.890278],0.0887029237912434,14.474437609711346,-14.474437609711346
,,,,,[9.043237  3.9972973],0.0868953757963421,14.871278202293649,-14.871278202293649
,,,,,[9.118605  4.2107663],0.0848513686443774,15.661618960238966,-15.661618960238966
,,,,,[9.178482  4.4500318],0.08279292667014435,16.54732666824215,-16.54732666824215
,,,,,[9.386446  4.8155236],0.07944761382016269,17.90110871657112,-17.90110871657112
,,,,,[9.632684 4.927859],0.07850531295609345,18.318375591105315,-18.318375591105315
,,,,,[9.938882 4.868534],0.07988034144016978,18.10077192819825,-18.10077192819825
,,,,,[10.         4.6955304],0.08163713058542515,17.460981291246537,-17.460981291246537
,,,,,[10.         4.5546274],0.08282137894589744,16.939607148322565,-16.939607148322565
,,,,,[10.         4.8041306],0.08072964417467285,17.86283355646766,-17.86283355646766
,,,,,[10.         4.8675613],0.08020171780298849,18.097548468095365,-18.097548468095365
,,,,,[10.        4.397398],0.08415200325567065,16.357832545040633,-16.357832545040633
,,,,,[10.        4.710918],0.0815082706760171,17.51791934152626,-17.51791934152626
,,,,,[10.        4.122563],0.08650136181707871,15.340926969876959,-15.340926969876959
,,,,,[10.        4.272442],0.08521643909239082,15.895483001299533,-15.895483001299533
,,,,,[10.        4.551611],0.08284681611932002,16.92844560208281,-16.92844560208281
,,,,,[10.        4.268153],0.08525308177537907,15.879614710906955,-15.879614710906955
,,,,,[10.         4.5068655],0.08322456120450844,16.762878978428116,-16.762878978428116
,,,,,[10.        4.507235],0.0832214382331983,16.76424635583294,-16.76424635583294
,,,,,[10.        4.533964],0.08299569842976981,16.863149003133124,-16.863149003133124
,,,,,[10.        4.557679],0.08279564783072366,16.950899304498467,-16.950899304498467
,,,,,[10.         4.3694687],0.0843893831649059,16.254490850933166,-16.254490850933166
,,,,,[10.        4.519918],0.08311429024808517,16.81117544885081,-16.81117544885081
,,,,,[10.        4.283095],0.08512545064882637,15.934899916376974,-15.934899916376974
,,,,,[10.        4.345938],0.08458961488140318,16.167425499371223,-16.167425499371223
,,,,,[10.        4.398381],0.08414365200625687,16.361470649415246,-16.361470649415246
,,,,,[10.         4.5263443],0.08306002321629588,16.834954138481354,-16.834954138481354
,,,,,[10.         4.3790402],0.08430799692192664,16.28990669384328,-16.28990669384328
,,,,,[10.         4.2463884],0.08543915378548803,15.799083868746493,-15.799083868746493
,,,,,[10.         4.1339793],0.086403171897868,15.383167719351835,-15.383167719351835
,,,,,[10.        4.198375],0.08585029668563116,15.621433174819828,-15.621433174819828
,,,,,[10.        4.326344],0.08475651776554566,16.09492520497897,-16.09492520497897
,,,,,[10.         4.5023065],0.08326309299404733,16.746009689128364,-16.746009689128364
,,,,,[10.         4.4264154],0.08390570020638921,16.465200963255924,-16.465200963255924
,,,,,[10.        4.118612],0.08653535619931543,15.326308086624296,-15.326308086624296
,,,,,[10.        4.126903],0.0864640269151147,15.35698557187279,-15.35698557187279
,,,,,[10.         4.0819693],0.08685092174235412,15.19073147621273,-15.19073147621273
,,,,,[10.         4.1152453],0.08656432570645706,15.313852192191327,-15.313852192191327
,,,,,[10.        4.309303],0.08490179782874266,16.03187118751799,-16.03187118751799
,,,,,[10.         4.2672496],0.085260803174314,15.876271302903525,-15.876271302903525
,,,,,[10.         4.1712246],0.08608319788448271,15.520975246067993,-15.520975246067993
,,,,,[10.         4.0685525],0.08696660212882043,15.141089984266316,-15.141089984266316
,,,,,[10.        4.131224],0.08642686359861401,15.372973580874827,-15.372973580874827
,,,,,[10.        3.808423],0.08922391854731462,14.178639638155937,-14.178639638155937
,,,,,[10.        4.043201],0.08718538321256988,15.04729055407194,-15.04729055407194
,,,,,[10.        4.248925],0.08541745661657923,15.808470071412641,-15.808470071412641
,,,,,[10.        4.354268],0.08451870720530485,16.198246893438984,-16.198246893438984
,,,,,[10.        4.258033],0.08533957996865679,15.842168610055863,-15.842168610055863
,,,,,[10.         4.2478466],0.08542668167904191,15.804479174037358,-15.804479174037358
,,,,,[10.         3.8862984],0.08854524018587664,14.466766131787349,-14.466766131787349
,,,,,[10.        3.906114],0.08837294576243124,14.540081555998357,-14.540081555998357
,,,,,[10.         3.8263829],0.08906717814010859,14.245087822935012,-14.245087822935012
,,,,,[10.         4.0687976],0.08696448825621908,15.141996830520373,-15.141996830520373
,,,,,[10.         3.9018974],0.0884095956134883,14.5244803897236,-14.5244803897236
,,,,,[10.         4.0399346],0.08721359023243933,15.035205366005911,-15.035205366005911
,,,,,[10.        3.894296],0.08847568362968428,14.496355888774536,-14.496355888774536
,,,,,[10.        3.954444],0.08795339873068617,14.718896389441495,-14.718896389441495
,,,,,[10.        3.844502],0.08890918269035578,14.312125543763383,-14.312125543763383
,,,,,[10.         3.7266986],0.08993883775120609,13.876275887626882,-13.876275887626882
,,,,,[10.         3.9385152],0.08809156938432564,14.659961729687993,-14.659961729687993
,,,,,[9.998785  4.0119963],0.08744635919321642,14.931827644536204,-14.931827644536204
,,,,,[10.        3.849329],0.08886711469691963,14.329984740013918,-14.329984740013918
,,,,,[10.         4.0243783],0.0873479889989213,14.977647771205715,-14.977647771205715
,,,,,[10.         3.9465463],0.08802189205025795,14.689676049058876,-14.689676049058876
,,,,,[10.         4.1048956],0.08665341700253812,15.275558316202787,-15.275558316202787
,,,,,[10.         4.1067853],0.0866371470850947,15.282550146679803,-15.282550146679803
,,,,,[10.        3.893085],0.08848621371642462,14.491875569571366,-14.491875569571366
,,,,,[10.         4.0725665],0.08693198537536673,15.155941712619104,-15.155941712619104
,,,,,[10.        4.029092],0.08730725612664017,14.99508756539444,-14.99508756539444
,,,,,[10.       3.91581],0.08828869902595715,14.575955551164196,-14.575955551164196
,,,,,[10.         3.9644692],0.08786648966754076,14.755988923434494,-14.755988923434494
,,,,,[10.        4.005307],0.08751288728420772,14.907086046980524,-14.907086046980524
,,,,,[10.       3.93845],0.08809213419163514,14.659720888061166,-14.659720888061166
,,,,,[10.        4.109634],0.08661262381168233,15.293090027456518,-15.293090027456518
