optimal index,optimal thicknesses,predicted dose,actual dose,accuracy,thickness values,dose values,cost values,reward values
,,,,,[8.359844  3.4489102],0.10011097029498686,12.837595770250967,-82.39924422096527
,,,,,[8.506578 3.568658],0.09640692763120737,13.281672218665841,-43.27021528712059
,,,,,[8.621094  3.6868865],0.09367203861346476,13.71989532417967,-14.489538630427123
,,,,,[8.771017 3.813296],0.09074514024134853,14.188632029136665,-14.188632029136665
,,,,,[8.913826  3.8902752],0.08870294605488799,14.474426976337128,-14.474426976337128
,,,,,[9.043233  3.9972959],0.08689539493935977,14.871272785291687,-14.871272785291687
,,,,,[9.118604 4.210763],0.08485138160387395,15.661606578520201,-15.661606578520201
,,,,,[9.178482 4.450029],0.08279293079241279,16.54731603486793,-16.54731603486793
,,,,,[9.386446 4.815519],0.07944763207945618,17.901090917850393,-17.901090917850393
,,,,,[9.632685  4.9278564],0.07850531563875521,18.31836662009149,-18.31836662009149
,,,,,[9.9388895 4.8685317],0.07988038149906951,18.100762985845808,-18.100762985845808
,,,,,[10.        4.695526],0.0816371504512497,17.460965212208972,-17.460965212208972
,,,,,[10.         4.5546236],0.08282139479625844,16.939592846290935,-16.939592846290935
,,,,,[10.         4.8041277],0.08072965212974206,17.86282277978651,-17.86282277978651
,,,,,[10.        4.867559],0.08020172184417607,18.09753946842015,-18.09753946842015
,,,,,[10.         4.3973966],0.0841519988637075,16.35782709937729,-16.35782709937729
,,,,,[10.         4.7109156],0.081508274575773,17.517910370512432,-17.517910370512432
,,,,,[10.         4.1225624],0.08650134906522405,15.34092502090271,-15.34092502090271
,,,,,[10.       4.27244],0.08521643868915676,15.895475864614411,-15.895475864614411
,,,,,[10.        4.551609],0.08284681588418844,16.92843837941353,-16.92843837941353
,,,,,[10.         4.2681513],0.08525308137045393,15.879607459576288,-15.879607459576288
,,,,,[10.         4.5068655],0.08322454481636954,16.762878806459803,-16.762878806459803
,,,,,[10.        4.507233],0.08322143796402959,16.764239133163663,-16.764239133163663
,,,,,[10.         4.5339675],0.08299565390997102,16.863161241544958,-16.863161241544958
,,,,,[10.        4.557672],0.08279569182268007,16.950872620748072,-16.950872620748072
,,,,,[10.        4.369455],0.08438948419271705,16.254439461068014,-16.254439461068014
,,,,,[10.         4.5199184],0.08311426985218029,16.811177025227042,-16.811177025227042
,,,,,[10.        4.283096],0.08512542581969568,15.934903241097754,-15.934903241097754
,,,,,[10.        4.345938],0.08458959827212578,16.167425356064292,-16.167425356064292
,,,,,[10.         4.3983803],0.08414364356507237,16.361467009419222,-16.361467009419222
,,,,,[10.         4.5263453],0.08305999880521739,16.834957463202134,-16.834957463202134
,,,,,[10.         4.3790464],0.0843079276582446,16.28992939366102,-16.28992939366102
,,,,,[10.         4.2463765],0.08543923902420686,15.79903961556646,-15.79903961556646
,,,,,[10.         4.1339636],0.0864032903566117,15.383109250124331,-15.383109250124331
,,,,,[10.         4.1983733],0.08585029625722293,15.621425923489161,-15.621425923489161
,,,,,[10.         4.3263445],0.08475649706828303,16.094926752693816,-16.094926752693816
,,,,,[10.         4.5023055],0.08326308466021196,16.746005991809565,-16.746005991809565
,,,,,[10.         4.4264126],0.08390570797157337,16.465190186574777,-16.465190186574777
,,,,,[10.         4.1186104],0.08653535165059328,15.32630264096095,-15.32630264096095
,,,,,[10.         4.1269097],0.08646395264517837,15.357010106019235,-15.357010106019235
,,,,,[10.         4.0819674],0.08685092129220279,15.190724282204835,-15.190724282204835
,,,,,[10.        4.115245],0.08656431294928635,15.313850243217075,-15.313850243217075
,,,,,[10.         4.3093004],0.08490180150795323,16.03186221650416,-16.03186221650416
,,,,,[10.         4.2672634],0.08526066830391232,15.876322291509275,-15.876322291509275
,,,,,[10.        4.171231],0.08608312786887493,15.520998031869889,-15.520998031869889
,,,,,[10.         4.0685534],0.08696657700191632,15.141093337648481,-15.141093337648481
,,,,,[10.       4.13122],0.08642688365790588,15.372957530498649,-15.372957530498649
,,,,,[10.         3.8084216],0.08922391397500387,14.178634192492591,-14.178634192492591
,,,,,[10.         4.0432014],0.08718536217270481,15.04729215910956,-15.04729215910956
,,,,,[10.       4.24892],0.08541748475164515,15.808450467024596,-15.808450467024596
,,,,,[10.        4.354265],0.08451871495622804,16.198236145419223,-16.198236145419223
,,,,,[10.        4.258028],0.08533960401854387,15.842150754012364,-15.842150754012364
,,,,,[10.         4.2478366],0.0854267505989535,15.8044419428969,-15.8044419428969
,,,,,[10.        3.886295],0.08854525219523368,14.46675363542304,-14.46675363542304
,,,,,[10.         3.9061127],0.0883729411791094,14.540076053012239,-14.540076053012239
,,,,,[10.         3.8263795],0.08906719020333262,14.245075355232089,-14.245075355232089
,,,,,[10.        4.068795],0.08696449191759442,15.141987802183774,-15.141987802183774
,,,,,[10.        3.901894],0.08840960760994601,14.524467893359288,-14.524467893359288
,,,,,[10.         4.0399327],0.0872135897799931,15.035198028691088,-15.035198028691088
,,,,,[10.         3.8942914],0.08847570599837579,14.496338921234006,-14.496338921234006
,,,,,[10.         3.9544473],0.08795335280155794,14.718908570530559,-14.718908570530559
,,,,,[10.        3.844495],0.08890922590775521,14.312099777177341,-14.312099777177341
,,,,,[10.         3.7266917],0.0899388812654098,13.876250207024995,-13.876250207024995
,,,,,[10.         3.9385107],0.08809159169673919,14.659944819470235,-14.659944819470235
,,,,,[9.998791 4.011994],0.08744640366483172,14.93181864486099,-14.93181864486099
,,,,,[10.         3.8493292],0.088867095574619,14.32998545654857,-14.32998545654857
,,,,,[10.         4.0243807],0.08734795145622659,14.977656455605683,-14.977656455605683
,,,,,[10.         3.9465284],0.08802203016688465,14.689609697950212,-14.689609697950212
,,,,,[10.        4.104874],0.08665358488604971,15.275478723533777,-15.275478723533777
,,,,,[10.        4.106776],0.08663720821681728,15.282516498212601,-15.282516498212601
,,,,,[10.        3.893085],0.08848619669364699,14.491875426264436,-14.491875426264436
,,,,,[10.         4.0725656],0.0869319767007529,15.155937986638918,-15.155937986638918
,,,,,[10.       4.02909],0.08730725567409262,14.995080371386546,-14.995080371386546
,,,,,[10.         3.9158099],0.08828868408699303,14.5759545193543,-14.5759545193543
,,,,,[10.       3.96447],0.08786646648862209,14.755991359652306,-14.755991359652306
,,,,,[10.        4.005306],0.08751288270733612,14.907080572655792,-14.907080572655792
,,,,,[10.         3.9384494],0.08809212340181652,14.659718079245334,-14.659718079245334
,,,,,[10.         4.1096315],0.08661262746940088,15.293081027781305,-15.293081027781305
